pdbid,smiles
1ps3,C Q D V V Q D V P N V D V Q M L E L Y D R M S F K D I D G G V W K Q G W N I K Y D P L K Y N A H H K L K V F V V P H S H N D P G W I Q T F E E Y Y Q H D T K H I L S N A L R H L H D N P E M K F I W A E I S Y F A R F Y H D L G E N K K L Q M K S I V K N G Q L E F V T G G W V M P D E A N S H W R N V L L Q L T E G Q T W L K Q F M N V T P T A S W A I D P F G H S P T M P Y I L Q K S G F K N M L I Q R T H Y S V K K E L A Q Q R Q L E F L W R Q I W D N K G D T A L F T H M M P F Y S Y D I P H T C G P D P K V C C Q F D F K R M G S F G L S C P W K V P P R T I S D Q N V A A R S D L L V D Q W K K K A E L Y R T N V L L I P L G D D F R F K Q N T E W D V Q R V N Y E R L F E H I N S Q A H F N V Q A Q F G T L Q E Y F D A V H Q A E R A G Q A E F P T L S G D F F T Y A D R S D N Y W S G Y Y T S R P Y H K R M D R V L M H Y V R A A E M L S A W H S W D G M A R I E E R L E Q A R R E L S L F Q H H D G I T G T A K T H V V V D Y E Q R M Q E A L K A C Q M V M Q Q S V Y R L L T K P S I Y S P D F S F S Y F T L D D S R W P G S G V E D S R T T I I L G E D I L P S K H V V M H N T L P H W R E Q L V D F Y V S S P F V S V T D L A N N P V E A Q V S P V W S W H H D T L T K T I H P Q G S T T K Y R I I F K A R V P P M G L A T Y V L T I S D S K P E H T S Y A S N L L L R K N P T S L P L G Q Y P E D V K F G D P R E I S L R V G N G P T L A F S E Q G L L K S I Q L T Q D S P H V P V H F K F L K Y G V R S H G D R S G A Y L F L P N G P A S P V E L G Q P V V L V T K G K L E S S V S V G L P S V V H Q T I M R G G A P E I R N L V D I G S L D N T E I V M R L E T H I D S G D I F Y T D L N G L Q F I K R R R L D K L P L Q A N Y Y P I P S G M F I E D A N T R L T L L T G Q P L G G S S L A S G E L E I M Q D R R L A S D D E R G L G Q G V L D N K P V L H I Y R L V L E K V N N C V R P S K L H P A G Y L T S A A H K A S Q S L L D P L D K F I F A E N E W I G A Q G Q F G G D H P S A R E D L D V S V M R R L T K S S A K T Q R V G Y V L H R T N L M Q C G T P E E H T Q K L D V C H L L P N V A R C E R T T L T F L Q N L E H L D G M V A P E V C P M E T A A Y V S S H S </s> H N D P G W I Y E M I D P F R Y S Y D D D F Y D W H H D G T T A Y D E R G L G </s> O = C 1 N [ C @ @ H ] 2 [ C @ @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C O ) N 2 C 1 = O
1pxn,M E N F Q K V E K I G E G T Y G V V Y K A R N K L T G E V V A L K K I R T E G V P S T A I R E I S L L K E L N H P N I V K L L D V I H T E N K L Y L V F E F L H Q D L K K F M D A S A L T G I P L P L I K S Y L F Q L L Q G L A F C H S H R V L H R D L K P Q N L L I N T E G A I K L A D F G L A R A F G V P V R T Y T H E V V T L W Y R A P E I L L G C K Y Y S T A V D I W S L G C I F A E M V T R R A L F P G D S E I D Q L F R I F R T L G T P D E V V W P G V T S M P D Y K P S F P K W A R Q D F S K V V P P L D E D G R S L L S Q M L H Y D P N K R I S A K A A L A H P F F Q D V T K P V P H L R L </s> E K I G E G T Y G V V Y K A V V A L K V K L L V F E F L H Q D L K K F K P Q N L L I L A D F L L </s> C N c 1 n c ( C ) c ( - c 2 c c n c ( N c 3 c c c ( O ) c c 3 ) n 2 ) s 1
1q8t,E Q E S V K E F L A K A K E D F L K K W E N P A Q N T A H L D Q F E R I K T L G T G S F G R V M L V K H M E T G N H Y A M K I L D K Q K V V K L K Q I E H T L N E K R I L Q A V N F P F L V K L E F S F K D N S N L Y M V M E Y V P G G E M F S H L R R I G R F S E P H A R F Y A A Q I V L T F E Y L H S L D L I Y R D L K P E N L L I D Q Q G Y I Q V T D F G F A K R V K G R T W L C G T P E Y L A P E I I L S K G Y N K A V D W W A L G V L I Y E M A A G Y P P F F A D Q P I Q I Y E K I V S G K V R F P S H F S S D L K D L L R N L L Q V D L T K R F G N L K N G V N D I K N H K W F A T T D W I A I Y Q R K V E A P F I P K F K G P G D T S N F D D Y E E E E I R V I N E K C G K E F S E F T T Y A D F I A S G R T G R R N A I H D </s> L G T G S F G R V M L Y A M K E V K V M E Y V P G G E Y D K P E N L L I Q V T D F G F T F Y R R N A </s> C [ C @ @ H ] ( [ N H 3 + ] ) [ C @ @ H ] 1 C C [ C @ @ H ] ( C ( = O ) N c 2 c c n c c 2 ) C C 1
1q8u,K K G E Q E S V K E F L A K A K E D F L K K W E N P A Q N T A H L D Q F E R I K T L G T G S F G R V M L V K H M E T G N H Y A M K I L D K Q K V V K L K Q I E H T L N E K R I L Q A V N F P F L V K L E F S F K D N S N L Y M V M E Y V P G G E M F S H L R R I G R F S E P H A R F Y A A Q I V L T F E Y L H S L D L I Y R D L K P E N L L I D Q Q G Y I Q V T D F G F A K R V K G R T W L C G T P E Y L A P E I I L S K G Y N K A V D W W A L G V L I Y E M A A G Y P P F F A D Q P I Q I Y E K I V S G K V R F P S H F S S D L K D L L R N L L Q V D L T K R F G N L K N G V N D I K N H K W F A T T D W I A I Y Q R K V E A P F I P K F K G P G D T S N F D D Y E E E E I R V I N E K C G K E F S E F T T Y A D F I A S G R T G R R N A I H D </s> T L G T G S G R V M L Y A M K E L V K M V M E Y V P G G E M F Y D K P E N L L I Q V T D F N F D Y R R N A </s> C c 1 c n c c 2 c c c c ( S ( = O ) ( = O ) N 3 C C C [ N H 2 + ] C [ C @ @ H ] 3 C ) c 1 2
1qf1,I T G T S T V G V G R G V L G D Q K N I N T T Y S T Y Y Y L Q D N T R G D G I F T Y D A K Y R T T L P G S L W A D A D N Q F F A S Y D A P A V D A H Y Y A G V T Y D Y Y K N V H N R L S Y D G N N A A I R S S V H Y S Q G Y N N A F W N G S E M V Y G D G D G Q T F I P L S G G I D V V A H E L T H A V T D Y T A G L I Y Q N E S G A I N E A I S D I F G T L V E F Y A N K N P D W E I G E D V Y T P G I S G D S L R S M S D P A K Y G D P D H Y S K R Y T G T Q D N G G V H I N S G I I N K A A Y L I S Q G G T H Y G V S V V G I G R D K L G K I F Y R A L T Q Y L T P T S N F S Q L R A A A V Q S A T D L Y G S T S Q E V A S V K Q A F D A V G V K </s> Y Y N N A F W N V Y G T F L G I D V V A H E L H Y N E S D G E I G E D V Y S L R D N V H I S </s> C C C C C [ C @ H ] ( S ) C ( = O ) N [ C @ @ H ] ( C c 1 c c c c c 1 ) C ( = O ) N [ C @ @ H ] ( C ) C ( = O ) [ O - ]
1qkt,N S L A L S L T A D Q M V S A L L D A E P P I L Y S E Y D P T R P F S E A S M M G L L T N L A D R E L V H M I N W A K R V P G F V D L T L H D Q V H L L E S A W L E I L M I G L V W R S M E H P G K L L F A P N L L L D R N Q G K S V E G M V E I F D M L L A T S S R F R M M N L Q G E E F V C L K S I I L L N S G V Y T F L S S T L K S L E E K D H I H R V L D K I T D T L I H L M A K A G L T L Q Q Q H Q R L A Q L L L I L S H I R H M S N K G M E H L Y S M K S K N V V P L Y D L L L E M L D A H R L H A N S L A L S L T A D Q M V S A L L D A E P P I L Y S E Y D P T R P F S E A S M M G L L T N L A D R E L V H M I N W A K R V P G F V D L T L H D Q V H L L E S A W L E I L M I G L V W R S M E H P G K L L F A P N L L L D R N Q G K S V E G M V E I F D M L L A T S S R F R M M N L Q G E E F V C L K S I I L L N S G V Y T F L S S T L K S L E E K D H I H R V L D K I T D T L I H L M A K A G L T L Q Q Q H Q R L A Q L L L I L S H I R H M S N K G M E H L Y S M K S K N V V P L Y D L L L E M L D A H R L H A </s> L M M G L L T N L A D R E L M W L E I L M I G L V R L L F A L V E G M I F L M S K G M E H L Y S M K </s> C [ C @ ] 1 2 C C [ C @ @ H ] 3 c 4 c c c ( O ) c c 4 C C [ C @ H ] 3 [ C @ @ H ] 1 C C [ C @ @ H ] 2 O
1r5y,R P R F S F S I A A R E G K A R T G T I E M K R G V I R T P A F M P V G T A A T V K A L K P E T V R A T G A D I I L G N T Y H L M L R P G A E R I A K L G G L H S F M G W D R P I L T D S G G Y Q V M L S L T K Q S E E G V T F M L S P E R S I E I Q H L L G S D I V M A F D E C T P Y P A T P S R A A S S M E R S M R W A K R S R D A F D S R K E Q A E N A A L F G I Q Q G S V F E N L R Q Q S A D A L A E I G F D G Y A V G G L A V G E G Q D E M F R V L D F S V P M L P D D K P H Y L M G V G K P D D I V G A V E R G I D M F D C V L P T R S G R N G Q A F T W D G P I N I R N A R F S E D L K P L D S E C H C A V C Q K W S R A Y I H H L I R A G E I L G A M L M T E H N I A F Y Q Q L M Q K I R D S I S E G R F S Q F A Q D F R A R Y F </s> L N T D S G G Y Q V Q M A F D E C T S I Q Q G S R A V G G L A V G E Y L M G V D </s> N c 1 c c c 2 n c ( N ) [ n H ] c ( = O ) c 2 c 1
1s38,R P R F S F S I A A R E G K A R T G T I E M K R G V I R T P A F M P V G T A A T V K A L K P E T V R A T G A D I I L G N T Y H L M L R P G A E R I A K L G G L H S F M G W D R P I L T D S G G Y Q V M S L T K Q S E E G V T F K S R H M L S P E R S I E I Q H L L G S D I V M A F D E C T P Y P A T P S R A A S S M E R S M R W A K R S R D A F D S R K E Q A E N A A L F G I Q Q G S V F E N L R Q Q S A D A L A E I G F D G Y A V G G L A V G E G Q D E M F R V L D F S V P M L P D D K P H Y L M G V G K P D D I V G A V E R G I D M F D C V L P T R S G R N G Q A F T W D G P I N I R N A R F S E D L K P L D S E C H C A V C Q K W S R A Y I H H L I R A G E I L G A M L M T E H N I A F Y Q Q L M Q K I R D S I S E G R F S Q F A Q D F R A R Y F </s> V L N L T D S G G Y Q V S Q M A F D E C T S I Q Q G S R A V G G L A V Y L M G V D C V </s> C c 1 c c c c 2 c ( = O ) [ n H ] c ( N ) n c 1 2
1sqa,I I G G E F T T I E N Q P W F A A I Y R R H R G G S V T Y V C G G S L M S P C W V I S A T H C F I D Y P K K E D Y I V Y L G R S R L N S N T Q G E M K F E V E N L I L H K D Y S A D T L A H H N D I A L L K I R S K E G R C A Q P S R T I Q T I C L P S M Y N D P Q F G T S C E I T G F G K E Q S T D Y L Y P E Q L K M T V V K L I S H R E C Q Q P H Y Y G S E V T T K M L C A A D P Q W K T D S C Q G D S G G P L V C S L Q G R M T L T G I V S W G R G C A L K D K P G V Y T R V S H F L P W I R S H T </s> I V C T H C F I D Y Y A L H D I K Q S T D Y V Y A A T D S C Q G D S G G I V S W G R G C A L K P G V Y </s> N C ( = [ N H 2 + ] ) c 1 c c c 2 c c ( C ( = O ) N c 3 c c c ( C [ N H 3 + ] ) c c 3 ) c c ( N c 3 n c c c n 3 ) c 2 c 1
1syi,N K T V V V T T I L E S P Y V M M K K N H E M L E G N E R Y E G Y C V D L A A E I A K H C G F K Y K L T I V G D G K Y G A R D A D T K I W N G M V G E L V Y G K A D I A I A P L T I T L V R E E V I D F S K P F M S L G I S I M I K K G T P I E S A E D L S K Q T E I A Y G T L D S G S T K E F F R R S K I A V F D K M W T Y M R S A E P S V F V R T T A E G V A R V R K S K G K Y A F L L E S T M N E Y I E Q R K P C D T M K V G G N L D S K G Y G I A T P K G S S L G N A V N L A V L K L N E Q G L L D K L K N K W W Y D K G E C N K T V V V T T I L E S P Y V M M K K N H E M L E G N E R Y E G Y C V D L A A E I A K H C G F K Y K L T I V G D G K Y G A R D A D T K I W N G M V G E L V Y G K A D I A I A P L T I T L V R E E V I D F S K P F M S L G I S I M I K K G T P I E S A E D L S K Q T E I A Y G T L D S G S T K E F F R R S K I A V F D K M W T Y M R S A E P S V F V R T T A E G V A R V R K S K G K Y A F L L E S T M N E Y I E Q R K P C D T M K V G G N L D S K G Y G I A T P K G S S L G N A V N L A V L K L N E Q G L L D K L K N K W W Y D K G E C </s> I E S P Y K Y G A M V A P L T I T R F L G I S T L D S G S T K E F T T A F L L E S T M N G Y G </s> [ N H 3 + ] [ C @ @ H ] ( C n 1 c 2 c ( c ( = O ) [ n H ] c 1 = O ) C C C 2 ) C ( = O ) [ O - ]
1u1b,K E T A A A K F E R Q H M D S S T S A A S S S N Y C N Q M M K S R N L T K D R C K P V N T F V H E S L A D V Q A V C S Q K N V A C K N G Q T N C Y Q S Y S T M S I T D C R E T G S S K Y P N C A Y K T T Q A N K H I I V A C E G N P Y V P V H F D A S V </s> E T A A K F R Q H M L R K P V N T F V A C K N G Q T N C Y I T D C R K I V A C E G V P V H F D A S V </s> C c 1 c n ( [ C @ H ] 2 C [ C @ H ] ( O [ P @ @ ] ( = O ) ( [ O - ] ) O [ P @ @ ] ( = O ) ( [ O - ] ) O C [ C @ H ] 3 O [ C @ @ H ] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [ C @ H ] ( O ) [ C @ @ H ] 3 O [ P + ] ( = O ) ( = O ) [ O - ] ) [ C @ @ H ] ( C O [ P + ] ( = O ) ( = O ) [ O - ] ) O 2 ) c ( = O ) [ n H ] c 1 = O
1uto,I V G G Y T C G A N T V P Y Q V S L N S G Y H F C G G S L I N S Q W V V S A A H C Y K S G I Q V R L G E D N I N V V E G N E Q F I S A S K S I V H P S Y N S N T L N N D I M L I K L K S A A S L N S R V A S I S L P T S C A S A G T Q C L I S G W G N T K S S G T S Y P D V L K C L K A P I L S D S S C K S A Y P G Q I T S N M F C A G Y L E G G K D S C Q G D S G G P V V C S G K L Q G I V S W G S G C A Q K N K P G V Y T K V C N Y V S W I K Q T I A S N </s> I V C A H C L D N Y Y A K D S C Q G D S G G I V S W G S G C A Q K P G V Y </s> [ N H 3 + ] C C c 1 c c c c c 1
1vso,T L I V T T I L E E P Y V M Y R K S D K P L Y G N D R F E G Y C L D L L K E L S N I L G F L Y D V K L V P D G K Y G A Q W N G M V K E L I D H R A D L A V A P L T I T Y V R E K V I D F S K P F M T L G I S I L Y R K G T P I D S A D D L A K Q T K I E Y G A V R D G S T M T F F K K S K I S T Y E K M W A F M S S S A L V K N S D E G I Q R V L T T D Y A L L M E S T S I E Y V T Q R N C N L T Q I G G L I D S K G Y G V G T P I G S P Y R D K I T I A I L Q L Q E E G K L H M M K E K W W R G N G T L I V T T I L E E P Y V M Y R K S D K P L Y G N D R F E G Y C L D L L K E L S N I L G F L Y D V K L V P D G K Y G A Q W N G M V K E L I D H R A D L A V A P L T I T Y V R E K V I D F S K P F M T L G I S I L Y R K G T P I D S A D D L A K Q T K I E Y G A V R D G S T M T F F K K S K I S T Y E K M W A F M S S S A L V K N S D E G I Q R V L T T D Y A L L M E S T S I E Y V T Q R N C N L T Q I G G L I D S K G Y G V G T P I G S P Y R D K I T I A I L Q L Q E E G K L H M M K E K W W R G N G </s> I L E E P Y K Y G A M V A P L T I T R F M L A V R D G S T M T F S M E S T S I K G Y G W </s> C C ( C ) ( C ) c 1 o n c ( O C [ P + ] ( = O ) ( = O ) [ O - ] ) c 1 C [ C @ H ] ( [ N H 3 + ] ) C ( = O ) [ O - ]
1w4o,K E T A A A K F E R Q H M D S S T S A A S S S N Y C N Q M M K S R N L T K D R C K P V N T F V H E S L A D V Q A V C S Q K N V A C K N G Q T N C Y Q S Y S T M S I T D C R E T G S S K Y P N C A Y K T T Q A N K H I I V A C E G N P Y V P V H F D A S V </s> A K F R Q H M L R K P V N T F K I T D C K I V A V H F D A S V </s> O = c 1 c c n ( [ C @ @ H ] 2 O [ C @ H ] ( C O ) [ C @ @ H ] ( O [ P + ] ( = O ) ( = O ) [ O - ] ) [ C @ @ H ] 2 O ) c ( = O ) [ n H ] 1
1y6r,F S M K I G I I G A M E E E V T L L R D K I E N R Q T I S L G G C E I Y T G Q L N G T E V A L L K S G I G K V A A A L G A T L L L E H C K P D V I I N T G S A G G L A P T L K V G D I V V S D E A R Y H D A D V T A F G Y E Y G Q L P G C P A G F K A D D K L I A A A E A C I A E L N L N A V R G L I V S G D A F I N G S V G L A K I R H N F P Q A I A V E M E A T A I A H V C H N F N V P F V V V R A I S D V A D Q Q S H L S F D E F L A V A A K Q S S L M V E S L V Q K L A H G M K I G I I G A M E E E V T L L R D K I E N R Q T I S L G G C E I Y T G Q L N G T E V A L L K S G I G K V A A A L G A T L L L E H C K P D V I I N T G S A G G L A P T L K V G D I V V S D E A R Y H D A D V T A F G Y E Y G Q L P G C P A G F K A D D K L I A A A E A C I A E L N L N A V R G L I V S G D A F I N G S V G L A K I R H N F P Q A I A V E M E A T A I A H V C H N F N V P F V V V R A I S D V A D Q Q S H L S F D E F L A V A A K Q S S L M V E S L V Q K L A H G </s> G A M E S G I G N T G S A G G L H V S G D A F I N G L I A V E M E A T R A I S D V A D S H S F D L A D V A F Y L P </s> C S C [ C @ H ] 1 [ N H 2 + ] [ C @ @ H ] ( c 2 c [ n H ] c 3 c ( N ) n c n c 2 3 ) [ C @ H ] ( O ) [ C @ @ H ] 1 O
1yc1,E E V E T F A F Q A E I A Q L M S L I I N T F Y S N K E I F L R E L I S N S S D A L D K I R Y E T L T D P S K L D S G K E L H I N L I P N K Q D R T L T I V D T G I G M T K A D L I N N L G T I A K S G T K A F M E A L Q A G A D I S M I G Q F G V G F Y S A Y L V A E K V T V I T K H N D D E Q Y A W E S S A G G S F T V R T D T G E P M G R G T K V I L H L K E D Q T E Y L E E R R I K E I V K K H S Q F I G Y P I T L F V E K </s> F E L I S N S S D A L D K I I I V D T G I G M T D L N N L T I A K S G F G V G F Y A V T V I T K H W G T K V I </s> C C c 1 c c ( - c 2 n [ n H ] c ( C ( = O ) [ O - ] ) c 2 - c 2 c c c 3 c ( c 2 ) O C O 3 ) c ( O ) c c 1 O
1ydr,V K E F L A K A K E D F L K K W E N P A Q N T A H L D Q F E R I K T L G T G S F G R V M L V K H M E T G N H Y A M K I L D K Q K V V K L K Q I E H T L N E K R I L Q A V N F P F L V K L E F S F K D N S N L Y M V M E Y V A G G E M F S H L R R I G R F S E P H A R F Y A A Q I V L T F E Y L H S L D L I Y R D L K P E N L L I D Q Q G Y I Q V T D F G F A K R V K G R T W L C G T P E Y L A P E I I L S K G Y N K A V D W W A L G V L I Y E M A A G Y P P F F A D Q P I Q I Y E K I V S G K V R F P S H F S S D L K D L L R N L L Q V D L T K R F G N L K D G V N D I K N H K W F A T T D W I A I Y Q R K V E A P F I P K F K G P G D T S N F D D Y E E E E I R V I N E K C G K E F S E F T T Y A D F I A S G R T G R R N A I H D </s> K T L G T G S G R V M L Y A M K E L V K M V M E Y V A G G E M F S Y D K P E N L L I Q V T D F N F D Y R R </s> C [ C @ H ] 1 C [ N H 2 + ] C C N 1 S ( = O ) ( = O ) c 1 c c c c 2 c n c c c 1 2
1ydt,V K E F L A K A K E D F L K K W E N P A Q N T A H L D Q F E R I K T L G T G S F G R V M L V K H M E T G N H Y A M K I L D K Q K V V K L K Q I E H T L N E K R I L Q A V N F P F L V K L E F S F K D N S N L Y M V M E Y V A G G E M F S H L R R I G R F S E P H A R F Y A A Q I V L T F E Y L H S L D L I Y R D L K P E N L L I D Q Q G Y I Q V T D F G F A K R V K G R T W L C G T P E Y L A P E I I L S K G Y N K A V D W W A L G V L I Y E M A A G Y P P F F A D Q P I Q I Y E K I V S G K V R F P S H F S S D L K D L L R N L L Q V D L T K R F G N L K D G V N D I K N H K W F A T T D W I A I Y Q R K V E A P F I P K F K G P G D T S N F D D Y E E E E I R V I N E K C G K E F S E F T T Y A D F I A S G R T G R R N A I H D </s> K T L G T G S F G R V M L Y A M K I L D V E L V K M V M E Y V A G G E M F Y D K P E N L L I Q V T D F G T F D Y R R N A </s> O = S ( = O ) ( N C C [ N H 2 + ] C / C = C / c 1 c c c ( B r ) c c 1 ) c 1 c c c c 2 c n c c c 1 2
1z6e,I V G G Q E C K D G E C P W Q A L L I N E E N E G F C G G T I L S E F Y I L T A A H C L Y Q A K R F K V R V G D R N T E Q E E G G E A V H E V E V V I K H N R F T K E T Y D F D I A V L R L K T P I T F R M N V A P A C L P E R D W A E S T L M T Q K T G I V S G F G R T H E K G R Q S T R L K M L E V P Y V D R N S C K L S S S F I I T Q N M F C A G Y D T K Q E D A C Q G D S G G P H V T R F K D T Y F V T G I V S W G E G C A R K G K Y G I Y T K V T A F L K W I D R S M K T K L C S L D N G D C D Q F C H E E Q N S V V C S C A R G Y T L A D N G K A C I P T G P Y P C G K Q T L E </s> I V H Q T K E T Y D D V R H E K G R Q V S S F I I T M A G Y E D A C Q G D S G G I V S W G E G C A R K Y G I Y </s> C [ N H + ] ( C ) C c 1 n c c n 1 - c 1 c c c ( N C ( = O ) c 2 c c ( C ( F ) ( F ) F ) n n 2 - c 2 c c c 3 o n c ( N ) c 3 c 2 ) c ( F ) c 1
1z95,I F L N V L E A I E P G V V C A G H D N N Q P D S F A A L L S S L N E L G E R Q L V H V V K W A K A L P G F R N L H V D D Q M A V I Q Y S L M G L M V F A M G W R S F T N V N S R M L Y F A P D L V F N E Y R M H K S R M Y S Q C V R M R H L S Q E F G W L Q I T P Q E F L C M K A L L L F S I I P V D G L K N Q K F F D E L R M N Y I K E L D R I I A C S R R F Y Q L T K L L D S V Q P I A R E L H Q F T F D L L I K S H M V S V D F P E M M A E I I S V Q V P K I L S G K V K P I Y F H </s> V A L L S S L N E L G E R Q L I Q Y S L M G L M V F A M G W R S L Y F A L S M Q C M I A L H F T F L L V D F P M M A E I I S V Q V I </s> C [ C @ ] ( O ) ( C S ( = O ) ( = O ) c 1 c c c ( F ) c c 1 ) C ( = O ) N c 1 c c c ( C # N ) c ( C ( F ) ( F ) F ) c 1
1z9g,I T G T S T V G V G R G V L G D Q K N I N T T Y S T Y Y Y L Q D N T R G D G I F T Y D A K Y R T T L P G S L W A D A D N Q F F A S Y D A P A V D A H Y Y A G V T Y D Y Y K N V H N R L S Y D G N N A A I R S S V H Y S Q G Y N N A F W N G S E M V Y G D G D G Q T F I P L S G G I D V V A H E L T H A V T D Y T A G L I Y Q N E S G A I N E A I S D I F G T L V E F Y A N K N P D W E I G E D V Y T P G I S G D S L R S M S D P A K Y G D P D H Y S K R Y T G T Q D N G G V H I N S G I I N K A A Y L I S Q G G T H Y G V S V V G I G R D K L G K I F Y R A L T Q Y L T P T S N F S Q L R A A A V Q S A T D L Y G S T S Q E V A S V K Q A F D A V G V K </s> Y N N A F W V Y G F L G D V V A H E H Y N E S D I G E D V Y S L R D V H I S </s> O = C ( [ O - ] ) C C ( = O ) N [ C @ @ H ] ( C S ) C c 1 c c c c c 1
2al5,N K T V V V T T I L E S P Y V M M K K N H E M L E G N E R Y E G Y C V D L A A E I A K H C G F K Y K L T I V G D G K Y G A R D A D T K I W N G M V G E L V Y G K A D I A I A P L T I T L V R E E V I D F S K P F M S L G I S I M I K K G T P I E S A E D L S K Q T E I A Y G T L D S G S T K E F F R R S K I A V F D K M W T Y M R S A E P S V F V R T T A E G V A R V R K S K G K Y A Y L L E S T M N E Y I E Q R K P C D T M K V G G N L D S K G Y G I A T P K G S S L G N A V N L A V L K L N E Q G L L D K L K N K W W Y D K G E C G N K T V V V T T I L E S P Y V M M K K N H E M L E G N E R Y E G Y C V D L A A E I A K H C G F K Y K L T I V G D G K Y G A R D A D T K I W N G M V G E L V Y G K A D I A I A P L T I T L V R E E V I D F S K P F M S L G I S I M I K K G T P I E S A E D L S K Q T E I A Y G T L D S G S T K E F F R R S K I A V F D K M W T Y M R S A E P S V F V R T T A E G V A R V R K S K G K Y A Y L L E S T M N E Y I E Q R K P C D T M K V G G N L D S K G Y G I A T P K G S S L G N A V N L A V L K L N E Q G L L D K L K N K W W Y D K G E C G </s> I E S Y K Y G A M V A P L T I T R F L G I S G T L D S G S T K E F V T T A Y L L E S T M N K G Y G </s> [ N H 3 + ] [ C @ @ H ] ( C n 1 c c ( F ) c ( = O ) [ n H ] c 1 = O ) C ( = O ) [ O - ]
2br1,A V P F V E D W D L V Q T L G E G A Y G E V Q L A V N R V T E E A V A V K I V D M K R C P E N I K K E I C I N K M L N H E N V V K F Y G H R R E G N I Q Y L F L E Y C S G G E L F D R I E P D I G M P E P D A Q R F F H Q L M A G V V Y L H G I G I T H R D I K P E N L L L D E R D N L K I S D F G L A T V F R Y N N R E R L L N K M C G T L P Y V A P E L L K R R E F H A E P V D V W S C G I V L T A M L A G E L P W D Q P S D S C Q E Y S D W K E K K T Y L N P W K K I D S A P L A L L H K I L V E N P S A R I T I P D I K K D R W Y N K P L K K G A K R P </s> Q T L G E G A Y G E V Q L V A V K I E N V K L F L E Y C S G G E L D E N L L K I S D F G </s> C O c 1 c c c ( - c 2 o c 3 n c n c ( N C C O ) c 3 c 2 - c 2 c c c ( O C ) c c 2 ) c c 1
2brb,A V P F V E D W D L V Q T L G E G A Y G E V Q L A V N R V T E E A V A V K I V D M K R C P E N I K K E I C I N K M L N H E N V V K F Y G H R R E G N I Q Y L F L E Y C S G G E L F D R I E P D I G M P E P D A Q R F F H Q L M A G V V Y L H G I G I T H R D I K P E N L L L D E R D N L K I S D F G L A T V F R Y N N R E R L L N K M C G T L P Y V A P E L L K R R E F H A E P V D V W S C G I V L T A M L A G E L P W D Q P S D S C Q E Y S D W K E K K T Y L N P W K K I D S A P L A L L H K I L V E N P S A R I T I P D I K K D R W Y N K P L K K G A K R P </s> Q T L G E G Y G E V Q L V A V K I E N V K L F L E Y C S G G E D E N L L K I S D F G </s> O C C N c 1 n c n c 2 o c ( - c 3 c c c c c 3 ) c ( - c 3 c c c c c 3 ) c 1 2
